frequency;angle_of_attack;chord_length;free_stream_velocity;suction_side_displacement_thickness;scaled_sound_pressure_level
800;1.5;0.3048;71.3;0.00336729;127122
1000;1.5;0.3048;71.3;0.00336729;125992
1250;1.5;0.3048;71.3;0.00336729;125872
1600;1.5;0.3048;71.3;0.00336729;126632
2000;1.5;0.3048;71.3;0.00336729;126642
2500;1.5;0.3048;71.3;0.00336729;124512
3150;1.5;0.3048;71.3;0.00336729;123392
4000;1.5;0.3048;71.3;0.00336729;121762
5000;1.5;0.3048;71.3;0.00336729;119632
6300;1.5;0.3048;71.3;0.00336729;118122
8000;1.5;0.3048;71.3;0.00336729;115372
10000;1.5;0.3048;71.3;0.00336729;113492
12500;1.5;0.3048;71.3;0.00336729;109222
16000;1.5;0.3048;71.3;0.00336729;106582
315;1.5;0.3048;39.6;0.00392107;121851
400;1.5;0.3048;39.6;0.00392107;124001
500;1.5;0.3048;39.6;0.00392107;126661
630;1.5;0.3048;39.6;0.00392107;128311
800;1.5;0.3048;39.6;0.00392107;128831
1000;1.5;0.3048;39.6;0.00392107;127581
1250;1.5;0.3048;39.6;0.00392107;125211
1600;1.5;0.3048;39.6;0.00392107;122211
2000;1.5;0.3048;39.6;0.00392107;122101
2500;1.5;0.3048;39.6;0.00392107;120981
3150;1.5;0.3048;39.6;0.00392107;119111
4000;1.5;0.3048;39.6;0.00392107;117741
5000;1.5;0.3048;39.6;0.00392107;116241
6300;1.5;0.3048;39.6;0.00392107;114751
8000;1.5;0.3048;39.6;0.00392107;112251
10000;1.5;0.3048;39.6;0.00392107;108991
12500;1.5;0.3048;39.6;0.00392107;106111
400;3;0.3048;71.3;0.00425727;127564
500;3;0.3048;71.3;0.00425727;128454
630;3;0.3048;71.3;0.00425727;129354
800;3;0.3048;71.3;0.00425727;129494
1000;3;0.3048;71.3;0.00425727;129004
1250;3;0.3048;71.3;0.00425727;127634
1600;3;0.3048;71.3;0.00425727;126514
2000;3;0.3048;71.3;0.00425727;125524
2500;3;0.3048;71.3;0.00425727;124024
3150;3;0.3048;71.3;0.00425727;121514
4000;3;0.3048;71.3;0.00425727;120264
5000;3;0.3048;71.3;0.00425727;118134
6300;3;0.3048;71.3;0.00425727;116134
8000;3;0.3048;71.3;0.00425727;114634
10000;3;0.3048;71.3;0.00425727;110224
400;3;0.3048;55.5;0.00452492;126159
500;3;0.3048;55.5;0.00452492;128179
630;3;0.3048;55.5;0.00452492;129569
800;3;0.3048;55.5;0.00452492;129949
1000;3;0.3048;55.5;0.00452492;129329
1250;3;0.3048;55.5;0.00452492;127329
1600;3;0.3048;55.5;0.00452492;124439
2000;3;0.3048;55.5;0.00452492;123069
2500;3;0.3048;55.5;0.00452492;122439
3150;3;0.3048;55.5;0.00452492;120189
4000;3;0.3048;55.5;0.00452492;118689
5000;3;0.3048;55.5;0.00452492;117309
6300;3;0.3048;55.5;0.00452492;115679
8000;3;0.3048;55.5;0.00452492;113799
10000;3;0.3048;55.5;0.00452492;112169
315;3;0.3048;39.6;0.00495741;123312
400;3;0.3048;39.6;0.00495741;125472
500;3;0.3048;39.6;0.00495741;127632
630;3;0.3048;39.6;0.00495741;129292
800;3;0.3048;39.6;0.00495741;129552
1000;3;0.3048;39.6;0.00495741;128312
1250;3;0.3048;39.6;0.00495741;125802
1600;3;0.3048;39.6;0.00495741;122782
2000;3;0.3048;39.6;0.00495741;120532
2500;3;0.3048;39.6;0.00495741;120162
3150;3;0.3048;39.6;0.00495741;118922
4000;3;0.3048;39.6;0.00495741;116792
5000;3;0.3048;39.6;0.00495741;115792
6300;3;0.3048;39.6;0.00495741;114042
8000;3;0.3048;39.6;0.00495741;110652
315;3;0.3048;31.7;0.00529514;123118
400;3;0.3048;31.7;0.00529514;125398
500;3;0.3048;31.7;0.00529514;127548
630;3;0.3048;31.7;0.00529514;128698
800;3;0.3048;31.7;0.00529514;128708
1000;3;0.3048;31.7;0.00529514;126838
1250;3;0.3048;31.7;0.00529514;124838
1600;3;0.3048;31.7;0.00529514;122088
2000;3;0.3048;31.7;0.00529514;120088
2500;3;0.3048;31.7;0.00529514;119598
3150;3;0.3048;31.7;0.00529514;118108
4000;3;0.3048;31.7;0.00529514;115608
5000;3;0.3048;31.7;0.00529514;113858
6300;3;0.3048;31.7;0.00529514;109718
250;4;0.3048;71.3;0.00497773;126395
315;4;0.3048;71.3;0.00497773;128175
400;4;0.3048;71.3;0.00497773;129575
500;4;0.3048;71.3;0.00497773;130715
630;4;0.3048;71.3;0.00497773;131615
800;4;0.3048;71.3;0.00497773;131755
1000;4;0.3048;71.3;0.00497773;131015
1250;4;0.3048;71.3;0.00497773;129395
1600;4;0.3048;71.3;0.00497773;126645
2000;4;0.3048;71.3;0.00497773;124395
2500;4;0.3048;71.3;0.00497773;123775
3150;4;0.3048;71.3;0.00497773;121775
4000;4;0.3048;71.3;0.00497773;119535
5000;4;0.3048;71.3;0.00497773;117785
6300;4;0.3048;71.3;0.00497773;116165
8000;4;0.3048;71.3;0.00497773;113665
10000;4;0.3048;71.3;0.00497773;110905
12500;4;0.3048;71.3;0.00497773;107405
250;4;0.3048;39.6;0.00579636;123543
315;4;0.3048;39.6;0.00579636;126843
400;4;0.3048;39.6;0.00579636;128633
500;4;0.3048;39.6;0.00579636;130173
630;4;0.3048;39.6;0.00579636;131073
800;4;0.3048;39.6;0.00579636;130723
1000;4;0.3048;39.6;0.00579636;128723
1250;4;0.3048;39.6;0.00579636;126343
1600;4;0.3048;39.6;0.00579636;123213
2000;4;0.3048;39.6;0.00579636;120963
2500;4;0.3048;39.6;0.00579636;120233
3150;4;0.3048;39.6;0.00579636;118743
4000;4;0.3048;39.6;0.00579636;115863
5000;4;0.3048;39.6;0.00579636;113733
1250;0;0.2286;71.3;0.00214345;128144
1600;0;0.2286;71.3;0.00214345;129134
2000;0;0.2286;71.3;0.00214345;128244
2500;0;0.2286;71.3;0.00214345;128354
3150;0;0.2286;71.3;0.00214345;127834
4000;0;0.2286;71.3;0.00214345;125824
5000;0;0.2286;71.3;0.00214345;124304
6300;0;0.2286;71.3;0.00214345;122044
8000;0;0.2286;71.3;0.00214345;118024
10000;0;0.2286;71.3;0.00214345;118134
12500;0;0.2286;71.3;0.00214345;117624
16000;0;0.2286;71.3;0.00214345;114984
20000;0;0.2286;71.3;0.00214345;114474
315;0;0.2286;55.5;0.00229336;119540
400;0;0.2286;55.5;0.00229336;121660
500;0;0.2286;55.5;0.00229336;123780
630;0;0.2286;55.5;0.00229336;126160
800;0;0.2286;55.5;0.00229336;127530
1000;0;0.2286;55.5;0.00229336;128290
1250;0;0.2286;55.5;0.00229336;127910
1600;0;0.2286;55.5;0.00229336;126790
2000;0;0.2286;55.5;0.00229336;126540
2500;0;0.2286;55.5;0.00229336;126540
3150;0;0.2286;55.5;0.00229336;125160
4000;0;0.2286;55.5;0.00229336;123410
5000;0;0.2286;55.5;0.00229336;122410
6300;0;0.2286;55.5;0.00229336;118410
315;0;0.2286;39.6;0.00253511;121055
400;0;0.2286;39.6;0.00253511;123565
500;0;0.2286;39.6;0.00253511;126195
630;0;0.2286;39.6;0.00253511;128705
800;0;0.2286;39.6;0.00253511;130205
1000;0;0.2286;39.6;0.00253511;130435
1250;0;0.2286;39.6;0.00253511;129395
1600;0;0.2286;39.6;0.00253511;127095
2000;0;0.2286;39.6;0.00253511;125305
2500;0;0.2286;39.6;0.00253511;125025
3150;0;0.2286;39.6;0.00253511;124625
4000;0;0.2286;39.6;0.00253511;123465
5000;0;0.2286;39.6;0.00253511;122175
6300;0;0.2286;39.6;0.00253511;117465
315;0;0.2286;31.7;0.0027238;120595
400;0;0.2286;31.7;0.0027238;123635
500;0;0.2286;31.7;0.0027238;126675
630;0;0.2286;31.7;0.0027238;129465
800;0;0.2286;31.7;0.0027238;130725
1000;0;0.2286;31.7;0.0027238;130595
1250;0;0.2286;31.7;0.0027238;128805
1600;0;0.2286;31.7;0.0027238;125625
2000;0;0.2286;31.7;0.0027238;123455
2500;0;0.2286;31.7;0.0027238;123445
3150;0;0.2286;31.7;0.0027238;123445
4000;0;0.2286;31.7;0.0027238;122035
5000;0;0.2286;31.7;0.0027238;120505
6300;0;0.2286;31.7;0.0027238;116815
400;2;0.2286;71.3;0.00293031;125116
500;2;0.2286;71.3;0.00293031;126486
630;2;0.2286;71.3;0.00293031;127356
800;2;0.2286;71.3;0.00293031;128216
1000;2;0.2286;71.3;0.00293031;128956
1250;2;0.2286;71.3;0.00293031;128816
1600;2;0.2286;71.3;0.00293031;127796
2000;2;0.2286;71.3;0.00293031;126896
2500;2;0.2286;71.3;0.00293031;127006
3150;2;0.2286;71.3;0.00293031;126116
4000;2;0.2286;71.3;0.00293031;124086
5000;2;0.2286;71.3;0.00293031;122816
6300;2;0.2286;71.3;0.00293031;120786
8000;2;0.2286;71.3;0.00293031;115996
10000;2;0.2286;71.3;0.00293031;113086
400;2;0.2286;55.5;0.00313525;122292
500;2;0.2286;55.5;0.00313525;124692
630;2;0.2286;55.5;0.00313525;126842
800;2;0.2286;55.5;0.00313525;128492
1000;2;0.2286;55.5;0.00313525;129002
1250;2;0.2286;55.5;0.00313525;128762
1600;2;0.2286;55.5;0.00313525;126752
2000;2;0.2286;55.5;0.00313525;124612
2500;2;0.2286;55.5;0.00313525;123862
3150;2;0.2286;55.5;0.00313525;123742
4000;2;0.2286;55.5;0.00313525;122232
5000;2;0.2286;55.5;0.00313525;120472
6300;2;0.2286;55.5;0.00313525;118712
315;2;0.2286;39.6;0.00346574;120137
400;2;0.2286;39.6;0.00346574;122147
500;2;0.2286;39.6;0.00346574;125157
630;2;0.2286;39.6;0.00346574;127417
800;2;0.2286;39.6;0.00346574;129037
1000;2;0.2286;39.6;0.00346574;129147
1250;2;0.2286;39.6;0.00346574;128257
1600;2;0.2286;39.6;0.00346574;125837
2000;2;0.2286;39.6;0.00346574;122797
2500;2;0.2286;39.6;0.00346574;121397
3150;2;0.2286;39.6;0.00346574;121627
4000;2;0.2286;39.6;0.00346574;120227
5000;2;0.2286;39.6;0.00346574;118827
6300;2;0.2286;39.6;0.00346574;116417
315;2;0.2286;31.7;0.00372371;120147
400;2;0.2286;31.7;0.00372371;123417
500;2;0.2286;31.7;0.00372371;126677
630;2;0.2286;31.7;0.00372371;129057
800;2;0.2286;31.7;0.00372371;130307
1000;2;0.2286;31.7;0.00372371;130307
1250;2;0.2286;31.7;0.00372371;128677
1600;2;0.2286;31.7;0.00372371;125797
2000;2;0.2286;31.7;0.00372371;123037
2500;2;0.2286;31.7;0.00372371;121407
3150;2;0.2286;31.7;0.00372371;121527
4000;2;0.2286;31.7;0.00372371;120527
5000;2;0.2286;31.7;0.00372371;118267
6300;2;0.2286;31.7;0.00372371;115137
500;4;0.2286;71.3;0.00400603;126758
630;4;0.2286;71.3;0.00400603;129038
800;4;0.2286;71.3;0.00400603;130688
1000;4;0.2286;71.3;0.00400603;131708
1250;4;0.2286;71.3;0.00400603;131718
1600;4;0.2286;71.3;0.00400603;129468
2000;4;0.2286;71.3;0.00400603;126218
2500;4;0.2286;71.3;0.00400603;124338
3150;4;0.2286;71.3;0.00400603;124108
4000;4;0.2286;71.3;0.00400603;121728
5000;4;0.2286;71.3;0.00400603;121118
6300;4;0.2286;71.3;0.00400603;118618
8000;4;0.2286;71.3;0.00400603;112848
10000;4;0.2286;71.3;0.00400603;113108
12500;4;0.2286;71.3;0.00400603;114258
16000;4;0.2286;71.3;0.00400603;112768
20000;4;0.2286;71.3;0.00400603;109638
400;4;0.2286;55.5;0.0042862;123274
500;4;0.2286;55.5;0.0042862;127314
630;4;0.2286;55.5;0.0042862;129964
800;4;0.2286;55.5;0.0042862;131864
1000;4;0.2286;55.5;0.0042862;132134
1250;4;0.2286;55.5;0.0042862;131264
1600;4;0.2286;55.5;0.0042862;128264
2000;4;0.2286;55.5;0.0042862;124254
2500;4;0.2286;55.5;0.0042862;122384
3150;4;0.2286;55.5;0.0042862;122394
4000;4;0.2286;55.5;0.0042862;120654
5000;4;0.2286;55.5;0.0042862;120034
6300;4;0.2286;55.5;0.0042862;117154
8000;4;0.2286;55.5;0.0042862;112524
315;4;0.2286;39.6;0.00473801;122229
400;4;0.2286;39.6;0.00473801;123879
500;4;0.2286;39.6;0.00473801;127039
630;4;0.2286;39.6;0.00473801;129579
800;4;0.2286;39.6;0.00473801;130469
1000;4;0.2286;39.6;0.00473801;129969
1250;4;0.2286;39.6;0.00473801;128339
1600;4;0.2286;39.6;0.00473801;125319
2000;4;0.2286;39.6;0.00473801;121659
2500;4;0.2286;39.6;0.00473801;119649
3150;4;0.2286;39.6;0.00473801;120419
4000;4;0.2286;39.6;0.00473801;119159
5000;4;0.2286;39.6;0.00473801;117649
6300;4;0.2286;39.6;0.00473801;114249
8000;4;0.2286;39.6;0.00473801;113129
250;4;0.2286;31.7;0.00509068;120189
315;4;0.2286;31.7;0.00509068;123609
400;4;0.2286;31.7;0.00509068;126149
500;4;0.2286;31.7;0.00509068;128939
630;4;0.2286;31.7;0.00509068;130349
800;4;0.2286;31.7;0.00509068;130869
1000;4;0.2286;31.7;0.00509068;129869
1250;4;0.2286;31.7;0.00509068;128119
1600;4;0.2286;31.7;0.00509068;125229
2000;4;0.2286;31.7;0.00509068;122089
2500;4;0.2286;31.7;0.00509068;120209
3150;4;0.2286;31.7;0.00509068;120229
4000;4;0.2286;31.7;0.00509068;118859
5000;4;0.2286;31.7;0.00509068;115969
6300;4;0.2286;31.7;0.00509068;112699
400;5.3;0.2286;71.3;0.0051942;127700
500;5.3;0.2286;71.3;0.0051942;129880
630;5.3;0.2286;71.3;0.0051942;131800
800;5.3;0.2286;71.3;0.0051942;133480
1000;5.3;0.2286;71.3;0.0051942;134000
1250;5.3;0.2286;71.3;0.0051942;133380
1600;5.3;0.2286;71.3;0.0051942;130460
2000;5.3;0.2286;71.3;0.0051942;125890
2500;5.3;0.2286;71.3;0.0051942;123740
3150;5.3;0.2286;71.3;0.0051942;123120
4000;5.3;0.2286;71.3;0.0051942;120330
5000;5.3;0.2286;71.3;0.0051942;118050
6300;5.3;0.2286;71.3;0.0051942;116920
8000;5.3;0.2286;71.3;0.0051942;114900
10000;5.3;0.2286;71.3;0.0051942;111350
250;5.3;0.2286;39.6;0.00614329;127011
315;5.3;0.2286;39.6;0.00614329;129691
400;5.3;0.2286;39.6;0.00614329;131221
500;5.3;0.2286;39.6;0.00614329;132251
630;5.3;0.2286;39.6;0.00614329;132011
800;5.3;0.2286;39.6;0.00614329;129491
1000;5.3;0.2286;39.6;0.00614329;125581
1250;5.3;0.2286;39.6;0.00614329;125721
1600;5.3;0.2286;39.6;0.00614329;123081
2000;5.3;0.2286;39.6;0.00614329;117911
2500;5.3;0.2286;39.6;0.00614329;116151
3150;5.3;0.2286;39.6;0.00614329;118441
4000;5.3;0.2286;39.6;0.00614329;115801
5000;5.3;0.2286;39.6;0.00614329;115311
6300;5.3;0.2286;39.6;0.00614329;112541
200;7.3;0.2286;71.3;0.0104404;138758
250;7.3;0.2286;71.3;0.0104404;139918
315;7.3;0.2286;71.3;0.0104404;139808
400;7.3;0.2286;71.3;0.0104404;139438
500;7.3;0.2286;71.3;0.0104404;136798
630;7.3;0.2286;71.3;0.0104404;133768
800;7.3;0.2286;71.3;0.0104404;130748
1000;7.3;0.2286;71.3;0.0104404;126838
1250;7.3;0.2286;71.3;0.0104404;127358
1600;7.3;0.2286;71.3;0.0104404;125728
2000;7.3;0.2286;71.3;0.0104404;122708
2500;7.3;0.2286;71.3;0.0104404;122088
3150;7.3;0.2286;71.3;0.0104404;120458
4000;7.3;0.2286;71.3;0.0104404;119208
5000;7.3;0.2286;71.3;0.0104404;115298
6300;7.3;0.2286;71.3;0.0104404;115818
200;7.3;0.2286;55.5;0.0111706;135234
250;7.3;0.2286;55.5;0.0111706;136384
315;7.3;0.2286;55.5;0.0111706;136284
400;7.3;0.2286;55.5;0.0111706;135924
500;7.3;0.2286;55.5;0.0111706;133174
630;7.3;0.2286;55.5;0.0111706;130934
800;7.3;0.2286;55.5;0.0111706;128444
1000;7.3;0.2286;55.5;0.0111706;125194
1250;7.3;0.2286;55.5;0.0111706;125724
1600;7.3;0.2286;55.5;0.0111706;123354
2000;7.3;0.2286;55.5;0.0111706;120354
2500;7.3;0.2286;55.5;0.0111706;118994
3150;7.3;0.2286;55.5;0.0111706;117134
4000;7.3;0.2286;55.5;0.0111706;117284
5000;7.3;0.2286;55.5;0.0111706;113144
6300;7.3;0.2286;55.5;0.0111706;111534
200;7.3;0.2286;39.6;0.0123481;130989
250;7.3;0.2286;39.6;0.0123481;131889
315;7.3;0.2286;39.6;0.0123481;132149
400;7.3;0.2286;39.6;0.0123481;132039
500;7.3;0.2286;39.6;0.0123481;130299
630;7.3;0.2286;39.6;0.0123481;128929
800;7.3;0.2286;39.6;0.0123481;126299
1000;7.3;0.2286;39.6;0.0123481;122539
1250;7.3;0.2286;39.6;0.0123481;123189
1600;7.3;0.2286;39.6;0.0123481;121059
2000;7.3;0.2286;39.6;0.0123481;117809
2500;7.3;0.2286;39.6;0.0123481;116559
3150;7.3;0.2286;39.6;0.0123481;114309
4000;7.3;0.2286;39.6;0.0123481;114079
5000;7.3;0.2286;39.6;0.0123481;111959
6300;7.3;0.2286;39.6;0.0123481;110839
200;7.3;0.2286;31.7;0.0132672;128679
250;7.3;0.2286;31.7;0.0132672;130089
315;7.3;0.2286;31.7;0.0132672;130239
400;7.3;0.2286;31.7;0.0132672;130269
500;7.3;0.2286;31.7;0.0132672;128169
630;7.3;0.2286;31.7;0.0132672;126189
800;7.3;0.2286;31.7;0.0132672;123209
1000;7.3;0.2286;31.7;0.0132672;119099
1250;7.3;0.2286;31.7;0.0132672;120509
1600;7.3;0.2286;31.7;0.0132672;119039
2000;7.3;0.2286;31.7;0.0132672;115309
2500;7.3;0.2286;31.7;0.0132672;114709
3150;7.3;0.2286;31.7;0.0132672;113229
4000;7.3;0.2286;31.7;0.0132672;112639
5000;7.3;0.2286;31.7;0.0132672;111029
6300;7.3;0.2286;31.7;0.0132672;110689
800;0;0.1524;71.3;0.0015988;125817
1000;0;0.1524;71.3;0.0015988;127307
1250;0;0.1524;71.3;0.0015988;128927
1600;0;0.1524;71.3;0.0015988;129667
2000;0;0.1524;71.3;0.0015988;128647
2500;0;0.1524;71.3;0.0015988;128127
3150;0;0.1524;71.3;0.0015988;129377
4000;0;0.1524;71.3;0.0015988;128857
5000;0;0.1524;71.3;0.0015988;126457
6300;0;0.1524;71.3;0.0015988;125427
8000;0;0.1524;71.3;0.0015988;122527
10000;0;0.1524;71.3;0.0015988;120247
12500;0;0.1524;71.3;0.0015988;117087
16000;0;0.1524;71.3;0.0015988;113297
500;0;0.1524;55.5;0.00172668;120573
630;0;0.1524;55.5;0.00172668;123583
800;0;0.1524;55.5;0.00172668;126713
1000;0;0.1524;55.5;0.00172668;128583
1250;0;0.1524;55.5;0.00172668;129953
1600;0;0.1524;55.5;0.00172668;130183
2000;0;0.1524;55.5;0.00172668;129673
2500;0;0.1524;55.5;0.00172668;127763
3150;0;0.1524;55.5;0.00172668;127753
4000;0;0.1524;55.5;0.00172668;127233
5000;0;0.1524;55.5;0.00172668;125203
6300;0;0.1524;55.5;0.00172668;123303
8000;0;0.1524;55.5;0.00172668;121903
10000;0;0.1524;55.5;0.00172668;119253
12500;0;0.1524;55.5;0.00172668;117093
16000;0;0.1524;55.5;0.00172668;112803
500;0;0.1524;39.6;0.00193287;119513
630;0;0.1524;39.6;0.00193287;124403
800;0;0.1524;39.6;0.00193287;127903
1000;0;0.1524;39.6;0.00193287;130033
1250;0;0.1524;39.6;0.00193287;131023
1600;0;0.1524;39.6;0.00193287;131013
2000;0;0.1524;39.6;0.00193287;129633
2500;0;0.1524;39.6;0.00193287;126863
3150;0;0.1524;39.6;0.00193287;125603
4000;0;0.1524;39.6;0.00193287;125343
5000;0;0.1524;39.6;0.00193287;123453
6300;0;0.1524;39.6;0.00193287;121313
8000;0;0.1524;39.6;0.00193287;120553
10000;0;0.1524;39.6;0.00193287;115413
500;0;0.1524;31.7;0.00209405;121617
630;0;0.1524;31.7;0.00209405;125997
800;0;0.1524;31.7;0.00209405;129117
1000;0;0.1524;31.7;0.00209405;130987
1250;0;0.1524;31.7;0.00209405;131467
1600;0;0.1524;31.7;0.00209405;130817
2000;0;0.1524;31.7;0.00209405;128907
2500;0;0.1524;31.7;0.00209405;125867
3150;0;0.1524;31.7;0.00209405;124207
4000;0;0.1524;31.7;0.00209405;123807
5000;0;0.1524;31.7;0.00209405;122397
6300;0;0.1524;31.7;0.00209405;119737
8000;0;0.1524;31.7;0.00209405;117957
630;2.7;0.1524;71.3;0.00243851;127404
800;2.7;0.1524;71.3;0.00243851;127394
1000;2.7;0.1524;71.3;0.00243851;128774
1250;2.7;0.1524;71.3;0.00243851;130144
1600;2.7;0.1524;71.3;0.00243851;130644
2000;2.7;0.1524;71.3;0.00243851;130114
2500;2.7;0.1524;71.3;0.00243851;128334
3150;2.7;0.1524;71.3;0.00243851;127054
4000;2.7;0.1524;71.3;0.00243851;126534
5000;2.7;0.1524;71.3;0.00243851;124364
6300;2.7;0.1524;71.3;0.00243851;121944
8000;2.7;0.1524;71.3;0.00243851;120534
10000;2.7;0.1524;71.3;0.00243851;116724
12500;2.7;0.1524;71.3;0.00243851;113034
16000;2.7;0.1524;71.3;0.00243851;110364
500;2.7;0.1524;39.6;0.00294804;121009
630;2.7;0.1524;39.6;0.00294804;125809
800;2.7;0.1524;39.6;0.00294804;128829
1000;2.7;0.1524;39.6;0.00294804;130589
1250;2.7;0.1524;39.6;0.00294804;130829
1600;2.7;0.1524;39.6;0.00294804;130049
2000;2.7;0.1524;39.6;0.00294804;128139
2500;2.7;0.1524;39.6;0.00294804;125589
3150;2.7;0.1524;39.6;0.00294804;122919
4000;2.7;0.1524;39.6;0.00294804;121889
5000;2.7;0.1524;39.6;0.00294804;121499
6300;2.7;0.1524;39.6;0.00294804;119209
8000;2.7;0.1524;39.6;0.00294804;116659
10000;2.7;0.1524;39.6;0.00294804;112589
12500;2.7;0.1524;39.6;0.00294804;108649
400;5.4;0.1524;71.3;0.00401199;124121
500;5.4;0.1524;71.3;0.00401199;126291
630;5.4;0.1524;71.3;0.00401199;128971
800;5.4;0.1524;71.3;0.00401199;131281
1000;5.4;0.1524;71.3;0.00401199;133201
1250;5.4;0.1524;71.3;0.00401199;134111
1600;5.4;0.1524;71.3;0.00401199;133241
2000;5.4;0.1524;71.3;0.00401199;131111
2500;5.4;0.1524;71.3;0.00401199;127591
3150;5.4;0.1524;71.3;0.00401199;123311
4000;5.4;0.1524;71.3;0.00401199;121431
5000;5.4;0.1524;71.3;0.00401199;120061
6300;5.4;0.1524;71.3;0.00401199;116411
400;5.4;0.1524;55.5;0.00433288;126807
500;5.4;0.1524;55.5;0.00433288;129367
630;5.4;0.1524;55.5;0.00433288;131807
800;5.4;0.1524;55.5;0.00433288;133097
1000;5.4;0.1524;55.5;0.00433288;132127
1250;5.4;0.1524;55.5;0.00433288;130777
1600;5.4;0.1524;55.5;0.00433288;130567
2000;5.4;0.1524;55.5;0.00433288;128707
2500;5.4;0.1524;55.5;0.00433288;124077
3150;5.4;0.1524;55.5;0.00433288;121587
4000;5.4;0.1524;55.5;0.00433288;119737
5000;5.4;0.1524;55.5;0.00433288;118757
6300;5.4;0.1524;55.5;0.00433288;117287
8000;5.4;0.1524;55.5;0.00433288;114927
315;5.4;0.1524;39.6;0.00485029;125347
400;5.4;0.1524;39.6;0.00485029;127637
500;5.4;0.1524;39.6;0.00485029;129937
630;5.4;0.1524;39.6;0.00485029;132357
800;5.4;0.1524;39.6;0.00485029;132757
1000;5.4;0.1524;39.6;0.00485029;130507
1250;5.4;0.1524;39.6;0.00485029;127117
1600;5.4;0.1524;39.6;0.00485029;126267
2000;5.4;0.1524;39.6;0.00485029;124647
2500;5.4;0.1524;39.6;0.00485029;120497
3150;5.4;0.1524;39.6;0.00485029;119137
4000;5.4;0.1524;39.6;0.00485029;117137
5000;5.4;0.1524;39.6;0.00485029;117037
6300;5.4;0.1524;39.6;0.00485029;116677
315;5.4;0.1524;31.7;0.00525474;125741
400;5.4;0.1524;31.7;0.00525474;127781
500;5.4;0.1524;31.7;0.00525474;129681
630;5.4;0.1524;31.7;0.00525474;131471
800;5.4;0.1524;31.7;0.00525474;131491
1000;5.4;0.1524;31.7;0.00525474;128241
1250;5.4;0.1524;31.7;0.00525474;123991
1600;5.4;0.1524;31.7;0.00525474;123761
2000;5.4;0.1524;31.7;0.00525474;122771
2500;5.4;0.1524;31.7;0.00525474;119151
3150;5.4;0.1524;31.7;0.00525474;118291
